	time	lat	lon	hMSL	velN	velE	velD	hAcc	vAcc	sAcc	heading	cAcc	gpsFix	numSV	hAGL	descends	group
	Unnamed: 0_level_1	(deg)	(deg)	(m)	(m/s)	(m/s)	(m/s)	(m)	(m)	(m/s)	(deg)	(deg)	Unnamed: 12_level_1	Unnamed: 13_level_1	(m)	Boolean	
3330	2019-05-03T22:31:09.40Z	38.574006700000005	-121.8516379	1792.609	44.49	-6.54	0.12	2.653	3.793	0.55	351.63714	0.78766	3	13	1762.129	True	1
3331	2019-05-03T22:31:09.60Z	38.5740859	-121.8516512	1792.42	44.64	-6.12	0.34	2.6460000000000004	3.7910000000000004	0.53	352.18977	0.753	3	13	1761.94	True	1
3332	2019-05-03T22:31:09.80Z	38.5741658	-121.85166389999999	1792.2820000000002	44.75	-5.61	0.45	2.642	3.7889999999999997	0.56	352.8514	0.7846	3	13	1761.8020000000001	True	1
3333	2019-05-03T22:31:10.00Z	38.574246200000005	-121.85167539999999	1792.101	44.8	-5.09	0.52	2.645	3.795	0.61	353.52052000000003	0.83654	3	13	1761.621	True	1
3334	2019-05-03T22:31:10.20Z	38.574326899999996	-121.85168610000001	1791.9470000000001	44.97	-4.69	0.61	2.6489999999999996	3.804	0.61	354.05061	0.84195	3	12	1761.467	True	1
3335	2019-05-03T22:31:10.40Z	38.574407799999996	-121.85169640000001	1791.885	45.05	-4.38	0.6	2.655	3.8169999999999997	0.65	354.45014	0.88674	3	12	1761.405	True	1
3336	2019-05-03T22:31:10.60Z	38.5744888	-121.85170590000001	1791.7079999999999	44.95	-4.13	0.83	2.665	3.8360000000000003	0.89	354.74401	1.04575	3	12	1761.2279999999998	True	1
3337	2019-05-03T22:31:10.80Z	38.5745698	-121.85171470000002	1791.46	44.98	-3.91	1.14	2.677	3.85	0.86	355.0278	1.0488600000000001	3	13	1760.98	True	1
3338	2019-05-03T22:31:11.00Z	38.5746506	-121.8517226	1791.241	44.85	-3.29	1.16	2.6910000000000003	3.8680000000000003	0.92	355.81089	1.0541399999999999	3	13	1760.761	True	1
3339	2019-05-03T22:31:11.20Z	38.5747316	-121.85173049999999	1791.104	44.9	-3.24	1.25	2.7039999999999997	3.8810000000000002	0.89	355.8704	1.00716	3	13	1760.624	True	1
3340	2019-05-03T22:31:11.40Z	38.5748126	-121.8517368	1790.82	44.95	-2.72	1.1	2.717	3.8960000000000004	0.95	356.53512	1.16735	3	13	1760.34	True	1
3341	2019-05-03T22:31:11.60Z	38.574894	-121.8517416	1790.524	45.41	-2.29	0.97	2.725	3.898	0.81	357.11697000000004	1.01787	3	13	1760.0439999999999	True	1
3342	2019-05-03T22:31:11.80Z	38.57497539999999	-121.8517463	1790.3770000000002	45.26	-2.1	0.84	2.728	3.895	0.77	357.34522000000004	0.98521	3	13	1759.8970000000002	True	1
3343	2019-05-03T22:31:12.00Z	38.5750574	-121.8517507	1790.24	45.54	-1.74	1.0	2.735	3.892	0.84	357.81723999999997	0.9509799999999999	3	13	1759.76	True	1
3344	2019-05-03T22:31:12.20Z	38.5751393	-121.8517539	1790.046	45.48	-1.5	0.81	2.739	3.883	0.75	358.11024	0.85962	3	13	1759.566	True	1
3345	2019-05-03T22:31:12.40Z	38.57522120000001	-121.8517568	1789.819	45.49	-1.16	1.11	2.739	3.8689999999999998	0.73	358.54112000000003	0.78657	3	13	1759.339	True	1
3346	2019-05-03T22:31:12.60Z	38.575303000000005	-121.85175919999999	1789.493	45.43	-1.18	1.38	2.738	3.855	0.72	358.50942000000003	0.81293	3	13	1759.013	True	1
3347	2019-05-03T22:31:12.80Z	38.575384899999996	-121.8517612	1789.219	45.44	-1.0	1.25	2.74	3.8489999999999998	0.69	358.7396	0.8423200000000001	3	13	1758.739	True	1
3348	2019-05-03T22:31:13.00Z	38.575466999999996	-121.8517622	1788.8629999999998	45.7	-0.45	1.36	2.7430000000000003	3.846	0.71	359.43674	0.88915	3	13	1758.3829999999998	True	1
3349	2019-05-03T22:31:13.20Z	38.575549200000005	-121.8517629	1788.575	45.45	-0.44	1.34	2.741	3.8360000000000003	0.55	359.44002	0.7531	3	13	1758.095	True	1
3350	2019-05-03T22:31:13.40Z	38.5756314	-121.85176340000001	1788.402	45.54	-0.23	1.27	2.73	3.824	0.49	359.70821	0.65694	3	13	1757.922	True	1
3351	2019-05-03T22:31:13.60Z	38.5757136	-121.8517638	1788.099	45.55	-0.18	1.39	2.722	3.82	0.57	359.77844	0.72255	3	13	1757.619	True	1
3352	2019-05-03T22:31:13.80Z	38.5757952	-121.85176340000001	1787.7939999999999	45.11	0.24	1.38	2.721	3.822	0.66	0.30048	0.8277200000000001	3	13	1757.3139999999999	True	1
