time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-05-10T18:31:55.30Z,37.8353282,-121.6322568,-62.823,0.39,0.93,1.35,216.230,274.786,9.37,67.07566,25.36288,3,4
2024-05-10T18:31:55.50Z,37.8352234,-121.6325187,-29.916,0.12,0.10,0.06,50.485,54.908,1.23,67.07566,25.36725,3,6
2024-05-10T18:31:55.80Z,37.8352045,-121.6325819,-23.797,-0.02,-0.05,0.04,32.977,36.551,0.33,67.07566,25.37210,3,7
2024-05-10T18:31:55.90Z,37.8352010,-121.6325862,-22.891,0.03,0.07,0.05,29.412,32.614,0.80,67.07566,25.37352,3,7
2024-05-10T18:31:56.00Z,37.8351988,-121.6325975,-21.442,0.00,0.00,0.05,26.788,29.725,0.64,67.07566,25.37466,3,7
2024-05-10T18:31:56.10Z,37.8351954,-121.6326120,-19.876,0.09,0.05,0.02,24.705,27.465,0.51,67.07566,25.37558,3,8
2024-05-10T18:31:56.20Z,37.8351920,-121.6326231,-18.877,-0.04,0.01,-0.02,22.989,25.598,0.36,67.07566,25.37622,3,8
2024-05-10T18:31:56.30Z,37.8351894,-121.6326364,-17.770,0.03,-0.01,-0.01,21.474,23.953,0.37,67.07566,25.37687,3,8
2024-05-10T18:31:56.40Z,37.8351876,-121.6326461,-16.776,-0.06,-0.12,-0.01,20.157,22.522,0.58,67.07566,25.37790,3,8
2024-05-10T18:31:56.50Z,37.8351844,-121.6326569,-15.815,0.09,0.00,-0.05,18.926,21.211,0.33,67.07566,25.37849,3,8
2024-05-10T18:31:56.60Z,37.8351818,-121.6326631,-15.331,-0.04,-0.04,0.01,17.831,20.048,0.41,67.07566,25.37922,3,9
2024-05-10T18:31:56.70Z,37.8351789,-121.6326696,-14.902,0.00,-0.08,-0.06,16.855,19.013,0.59,67.07566,25.38026,3,9
2024-05-10T18:31:56.80Z,37.8351765,-121.6326743,-14.538,0.00,-0.03,-0.09,15.997,18.097,0.55,67.07566,25.38123,3,9
2024-05-10T18:31:56.90Z,37.8351741,-121.6326816,-13.826,0.01,-0.09,-0.09,15.236,17.285,0.58,67.07566,25.38226,3,9
2024-05-10T18:31:57.00Z,37.8351715,-121.6326919,-12.818,-0.04,-0.01,-0.13,14.511,16.515,0.49,67.07566,25.38313,3,9
2024-05-10T18:31:57.10Z,37.8351702,-121.6327004,-11.955,0.03,-0.13,-0.08,13.862,15.830,0.53,67.07566,25.38408,3,9
2024-05-10T18:31:57.20Z,37.8351694,-121.6327047,-11.538,-0.02,-0.02,-0.07,13.293,15.222,0.53,67.07566,25.38501,3,9
2024-05-10T18:31:57.30Z,37.8351683,-121.6327091,-11.133,-0.01,-0.06,-0.07,12.776,14.670,0.55,67.07566,25.38600,3,9
2024-05-10T18:31:57.40Z,37.8351678,-121.6327114,-10.886,-0.06,-0.09,-0.12,12.305,14.170,0.55,67.07566,25.38697,3,9
2024-05-10T18:31:57.50Z,37.8351678,-121.6327109,-10.900,0.00,0.00,-0.02,11.866,13.702,0.35,67.07566,25.38759,3,9
2024-05-10T18:31:57.60Z,37.8351669,-121.6327145,-10.499,0.07,0.00,-0.02,11.449,13.258,0.33,67.07566,25.38817,3,9
2024-05-10T18:31:57.70Z,37.8351673,-121.6327124,-10.720,-0.05,-0.15,-0.06,11.122,12.903,0.54,67.07566,25.38912,3,8
2024-05-10T18:31:57.80Z,37.8351664,-121.6327147,-10.472,0.00,-0.12,-0.06,10.749,12.507,0.51,67.07566,25.39002,3,9
2024-05-10T18:31:57.90Z,37.8351650,-121.6327211,-9.858,0.04,-0.02,-0.07,10.370,12.098,0.39,67.07566,25.39072,3,10
