time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-12-27T02:11:00.40Z,12.6742443,101.5481056,9.837,0.30,0.01,-0.38,56.312,48.244,1.93,0.00000,180.00000,3,4
2024-12-27T02:11:00.60Z,12.6742473,101.5481017,10.046,0.09,-0.10,-0.14,37.091,27.571,1.18,0.00000,180.00000,3,4
2024-12-27T02:11:01.60Z,12.6742242,101.5480982,9.922,0.12,0.16,-0.12,21.553,21.327,1.19,0.00000,166.90450,3,4
2024-12-27T02:11:01.80Z,12.6742156,101.5480992,9.605,-0.11,-0.13,0.19,19.201,20.241,0.98,0.00000,166.90504,3,4
2024-12-27T02:11:02.00Z,12.6742130,101.5480985,9.422,-0.06,0.19,0.22,17.628,19.325,0.82,0.00000,166.90548,3,4
2024-12-27T02:11:02.20Z,12.6742051,101.5480993,9.215,-0.23,-0.13,0.35,16.426,18.520,0.89,0.00000,166.90596,3,4
2024-12-27T02:11:02.40Z,12.6741993,101.5480999,9.042,-0.11,0.07,0.31,15.462,17.810,0.73,0.00000,166.90634,3,4
2024-12-27T02:11:02.60Z,12.6742006,101.5480965,8.785,-0.15,-0.04,0.25,14.758,17.181,0.83,0.00000,166.90680,3,4
2024-12-27T02:11:02.80Z,12.6741857,101.5480948,4.709,0.00,0.16,0.25,13.656,14.375,0.72,0.00000,166.90720,3,5
2024-12-27T02:11:03.00Z,12.6741804,101.5480929,2.883,-0.03,0.12,0.37,12.899,12.685,0.56,0.00000,166.90750,3,5
2024-12-27T02:11:03.20Z,12.6741761,101.5480920,1.517,0.00,0.27,0.30,12.309,11.548,0.71,0.00000,166.90788,3,5
2024-12-27T02:11:03.40Z,12.6741732,101.5480921,0.571,0.06,0.67,0.36,11.797,10.577,0.82,82.50358,25.86636,3,5
2024-12-27T02:11:03.60Z,12.6741716,101.5480916,-0.238,0.06,0.40,0.27,11.385,9.965,0.81,82.50358,25.86918,3,5
2024-12-27T02:11:03.80Z,12.6741694,101.5480913,-1.135,0.06,0.46,0.33,11.014,9.428,0.79,82.32997,39.99194,3,5
2024-12-27T02:11:04.00Z,12.6741687,101.5480910,-1.225,-0.07,0.44,0.24,10.698,9.081,0.79,82.32997,39.99372,3,5
