time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-12-07T16:56:08.80Z,32.8051873,-111.5815133,497.329,-0.21,-1.15,-0.90,416.631,295.933,55.89,0.00000,180.00000,3,4
2024-12-07T16:56:09.00Z,32.8052385,-111.5813469,484.690,-0.09,-0.63,-0.36,268.819,187.866,27.80,0.00000,180.00000,3,4
2024-12-07T16:56:09.60Z,32.8052956,-111.5812273,472.972,-0.17,-0.89,-0.71,31.811,24.429,2.25,267.67063,24.60909,3,5
2024-12-07T16:56:09.80Z,32.8052925,-111.5812193,471.950,-0.16,-0.15,-0.14,24.903,19.516,1.33,267.67063,24.61394,3,5
2024-12-07T16:56:10.00Z,32.8053001,-111.5811565,468.141,0.04,0.08,0.02,18.104,14.553,0.63,267.67063,24.61626,3,6
2024-12-07T16:56:10.20Z,32.8052982,-111.5811282,467.196,0.07,0.14,0.27,14.862,12.159,0.52,267.67063,24.61818,3,6
2024-12-07T16:56:10.40Z,32.8052990,-111.5810993,465.717,0.02,0.24,0.06,12.761,10.595,0.48,267.67063,24.61992,3,6
2024-12-07T16:56:10.60Z,32.8052991,-111.5810799,464.947,0.12,0.15,0.20,11.233,9.479,0.45,267.67063,24.62156,3,7
2024-12-07T16:56:10.80Z,32.8053014,-111.5810655,463.753,0.04,0.23,0.21,10.135,8.663,0.44,267.67063,24.62317,3,7
2024-12-07T16:56:11.00Z,32.8053018,-111.5810568,463.277,0.11,0.21,0.33,9.234,7.992,0.43,267.67063,24.62472,3,8
2024-12-07T16:56:11.20Z,32.8053013,-111.5810489,462.766,0.14,0.29,0.36,8.501,7.434,0.41,267.67063,24.62650,3,8
2024-12-07T16:56:11.40Z,32.8053002,-111.5810437,462.472,0.19,0.26,0.41,7.924,6.987,0.40,267.67063,24.62838,3,8
2024-12-07T16:56:11.60Z,32.8052983,-111.5810408,462.506,0.10,0.28,0.36,7.409,6.587,0.36,267.67063,24.63010,3,8
2024-12-07T16:56:11.80Z,32.8052976,-111.5810373,462.374,0.08,0.13,0.25,6.963,6.245,0.39,267.67063,24.63152,3,8
2024-12-07T16:56:12.00Z,32.8052973,-111.5810342,462.267,0.08,0.13,0.16,6.568,5.936,0.40,267.67063,24.63299,3,8
2024-12-07T16:56:12.20Z,32.8052968,-111.5810315,462.192,0.04,0.12,0.11,6.252,5.685,0.42,267.67063,24.63455,3,8
2024-12-07T16:56:12.40Z,32.8052970,-111.5810275,462.011,0.11,0.09,0.20,5.979,5.465,0.41,267.67063,24.63603,3,8
2024-12-07T16:56:12.60Z,32.8052973,-111.5810248,461.934,0.08,0.07,0.12,5.736,5.270,0.41,267.67063,24.63754,3,8
2024-12-07T16:56:12.80Z,32.8052972,-111.5810228,461.872,0.08,0.16,0.20,5.520,5.095,0.43,267.67063,24.63910,3,8
2024-12-07T16:56:13.00Z,32.8052973,-111.5810205,461.787,0.01,0.14,0.11,5.329,4.937,0.43,267.67063,24.64066,3,8
2024-12-07T16:56:13.20Z,32.8052973,-111.5810183,461.714,-0.01,0.14,0.16,5.147,4.787,0.40,267.67063,24.64214,3,8
2024-12-07T16:56:13.40Z,32.8052973,-111.5810161,461.636,0.00,0.07,0.17,4.983,4.650,0.39,267.67063,24.64355,3,8
2024-12-07T16:56:13.60Z,32.8052972,-111.5810144,461.602,0.04,0.06,0.14,4.839,4.526,0.40,267.67063,24.64501,3,8
2024-12-07T16:56:13.80Z,32.8052972,-111.5810124,461.538,0.08,0.13,0.18,4.707,4.413,0.41,267.67063,24.64650,3,8
2024-12-07T16:56:14.00Z,32.8052972,-111.5810108,461.478,0.04,0.12,0.14,4.585,4.307,0.41,267.67063,24.64799,3,8
2024-12-07T16:56:14.20Z,32.8052973,-111.5810095,461.421,0.06,0.06,0.17,4.473,4.209,0.39,267.67063,24.64943,3,8
2024-12-07T16:56:14.40Z,32.8052974,-111.5810083,461.377,0.07,0.15,0.22,4.374,4.122,0.41,267.67063,24.65093,3,8
2024-12-07T16:56:14.60Z,32.8052975,-111.5810062,461.295,-0.01,0.14,0.12,4.277,4.037,0.40,267.67063,24.65240,3,8
2024-12-07T16:56:14.80Z,32.8052974,-111.5810045,461.229,0.02,0.09,0.12,4.191,3.961,0.41,267.67063,24.65388,3,8
2024-12-07T16:56:15.00Z,32.8052975,-111.5810027,461.152,0.08,0.07,0.15,4.110,3.888,0.40,267.67063,24.65533,3,8
2024-12-07T16:56:15.20Z,32.8052975,-111.5810014,461.112,0.08,0.08,0.13,4.034,3.819,0.40,267.67063,24.65678,3,8
2024-12-07T16:56:15.40Z,32.8052974,-111.5810007,461.115,0.02,0.11,0.07,3.963,3.754,0.41,267.67063,24.65828,3,8
2024-12-07T16:56:15.60Z,32.8052975,-111.5809998,461.078,0.02,0.14,0.04,3.896,3.693,0.40,267.67063,24.65972,3,8
2024-12-07T16:56:15.80Z,32.8052977,-111.5809988,461.034,0.03,0.16,0.10,3.832,3.634,0.41,267.67063,24.66121,3,8
2024-12-07T16:56:16.00Z,32.8052981,-111.5809977,460.957,0.03,0.06,0.08,3.773,3.579,0.41,267.67063,24.66269,3,8
2024-12-07T16:56:16.20Z,32.8052983,-111.5809966,460.889,0.04,0.10,0.12,3.717,3.526,0.40,267.67063,24.66416,3,8
2024-12-07T16:56:16.40Z,32.8052987,-111.5809957,460.829,0.09,0.06,0.15,3.664,3.476,0.38,267.67063,24.66553,3,8
2024-12-07T16:56:16.60Z,32.8052990,-111.5809952,460.782,0.05,0.06,0.14,3.614,3.428,0.38,267.67063,24.66693,3,8
2024-12-07T16:56:16.80Z,32.8052993,-111.5809944,460.720,0.03,0.18,0.12,3.566,3.382,0.40,267.67063,24.66837,3,8
2024-12-07T16:56:17.00Z,32.8052995,-111.5809938,460.679,0.00,0.06,0.13,3.521,3.339,0.37,267.67063,24.66973,3,8
2024-12-07T16:56:17.20Z,32.8052998,-111.5809932,460.650,0.10,0.12,0.12,3.478,3.297,0.37,267.67063,24.67109,3,8
2024-12-07T16:56:17.40Z,32.8053002,-111.5809921,460.587,0.06,0.21,0.13,3.436,3.257,0.39,267.67063,24.67252,3,8
2024-12-07T16:56:17.60Z,32.8053005,-111.5809914,460.577,0.08,0.09,0.11,3.396,3.218,0.38,267.67063,24.67389,3,8
2024-12-07T16:56:17.80Z,32.8053006,-111.5809913,460.585,0.03,0.20,0.18,3.358,3.181,0.39,267.67063,24.67532,3,8
2024-12-07T16:56:18.00Z,32.8053009,-111.5809907,460.555,0.06,0.06,0.12,3.321,3.145,0.37,267.67063,24.67669,3,8
2024-12-07T16:56:18.20Z,32.8053011,-111.5809902,460.540,0.01,0.10,0.07,3.286,3.110,0.39,267.67063,24.67812,3,8
2024-12-07T16:56:18.40Z,32.8053013,-111.5809897,460.527,0.10,0.20,0.21,3.251,3.077,0.39,267.67063,24.67954,3,8
2024-12-07T16:56:18.60Z,32.8053015,-111.5809888,460.491,-0.01,0.20,0.06,3.218,3.044,0.38,267.67063,24.68094,3,8
2024-12-07T16:56:18.80Z,32.8053018,-111.5809876,460.438,0.05,0.18,0.19,3.186,3.013,0.39,267.67063,24.68237,3,8
2024-12-07T16:56:19.00Z,32.8053021,-111.5809860,460.351,0.06,0.18,0.18,3.155,2.982,0.39,267.67063,24.68379,3,8
2024-12-07T16:56:19.20Z,32.8053024,-111.5809849,460.303,0.05,0.11,0.09,3.125,2.953,0.39,267.67063,24.68520,3,8
2024-12-07T16:56:19.40Z,32.8053025,-111.5809843,460.295,0.08,0.09,0.07,3.097,2.925,0.36,267.67063,24.68652,3,8
2024-12-07T16:56:19.60Z,32.8053027,-111.5809834,460.254,-0.02,0.14,0.10,3.069,2.897,0.39,267.67063,24.68792,3,8
2024-12-07T16:56:19.80Z,32.8053028,-111.5809825,460.197,-0.01,0.04,0.14,3.044,2.872,0.36,267.67063,24.68922,3,8
2024-12-07T16:56:20.00Z,32.8053028,-111.5809818,460.166,0.09,0.24,0.21,3.019,2.847,0.40,267.67063,24.69068,3,8
2024-12-07T16:56:20.20Z,32.8053029,-111.5809809,460.127,0.05,0.11,0.15,2.996,2.823,0.39,267.67063,24.69211,3,8
2024-12-07T16:56:20.40Z,32.8053030,-111.5809802,460.093,0.03,0.08,0.12,2.972,2.799,0.38,267.67063,24.69351,3,8
2024-12-07T16:56:20.60Z,32.8053030,-111.5809797,460.086,0.05,0.17,0.11,2.948,2.775,0.39,267.67063,24.69491,3,8
2024-12-07T16:56:20.80Z,32.8053030,-111.5809794,460.089,0.07,0.07,0.17,2.925,2.752,0.36,267.67063,24.69624,3,8
2024-12-07T16:56:21.00Z,32.8053029,-111.5809792,460.105,0.05,0.19,0.19,2.903,2.730,0.38,267.67063,24.69762,3,8
2024-12-07T16:56:21.20Z,32.8053029,-111.5809790,460.109,0.06,-0.01,0.14,2.881,2.708,0.34,267.67063,24.69884,3,8
2024-12-07T16:56:21.40Z,32.8053027,-111.5809794,460.161,0.04,0.15,0.12,2.858,2.686,0.37,267.67063,24.70019,3,8
2024-12-07T16:56:21.60Z,32.8053027,-111.5809791,460.173,0.03,0.15,0.16,2.837,2.664,0.37,267.67063,24.70152,3,8
2024-12-07T16:56:21.80Z,32.8053026,-111.5809792,460.192,0.10,0.05,0.17,2.818,2.644,0.34,267.67063,24.70277,3,8
2024-12-07T16:56:22.00Z,32.8053026,-111.5809789,460.213,-0.01,0.28,0.13,2.799,2.624,0.37,267.67063,24.70413,3,8
2024-12-07T16:56:22.20Z,32.8053025,-111.5809785,460.225,0.00,0.16,0.17,2.781,2.605,0.37,267.67063,24.70547,3,8
2024-12-07T16:56:22.40Z,32.8053025,-111.5809782,460.236,0.06,0.13,0.08,2.764,2.587,0.37,267.67063,24.70681,3,7
2024-12-07T16:56:22.60Z,32.8053026,-111.5809777,460.241,0.05,0.23,0.09,2.747,2.569,0.37,267.67063,24.70817,3,7
2024-12-07T16:56:22.80Z,32.8053026,-111.5809774,460.259,0.03,0.19,0.08,2.730,2.551,0.38,267.67063,24.70954,3,7
2024-12-07T16:56:23.00Z,32.8053026,-111.5809772,460.273,0.07,0.16,0.14,2.714,2.534,0.37,267.67063,24.71090,3,7
2024-12-07T16:56:23.20Z,32.8053027,-111.5809769,460.266,0.02,0.13,0.13,2.699,2.519,0.38,267.67063,24.71229,3,7
2024-12-07T16:56:23.40Z,32.8053028,-111.5809765,460.246,0.03,0.17,0.13,2.684,2.503,0.39,267.67063,24.71371,3,7
2024-12-07T16:56:23.60Z,32.8053029,-111.5809761,460.237,0.06,0.15,0.12,2.670,2.488,0.38,267.67063,24.71510,3,7
2024-12-07T16:56:23.80Z,32.8053030,-111.5809759,460.226,0.03,0.08,0.15,2.656,2.473,0.37,267.67063,24.71643,3,7
2024-12-07T16:56:24.00Z,32.8053030,-111.5809758,460.211,0.03,0.08,0.11,2.642,2.459,0.37,267.67063,24.71779,3,7
2024-12-07T16:56:24.20Z,32.8053030,-111.5809757,460.200,0.03,0.19,0.19,2.629,2.445,0.38,267.67063,24.71916,3,7
2024-12-07T16:56:24.40Z,32.8053030,-111.5809756,460.196,0.04,0.09,0.06,2.615,2.431,0.37,267.67063,24.72050,3,7
2024-12-07T16:56:24.60Z,32.8053031,-111.5809755,460.179,0.06,0.02,0.14,2.601,2.416,0.33,267.67063,24.72171,3,7
2024-12-07T16:56:24.80Z,32.8053033,-111.5809752,460.124,0.11,-0.04,0.23,2.588,2.403,0.34,267.67063,24.72294,3,7
2024-12-07T16:56:25.00Z,32.8053032,-111.5809754,460.129,0.04,0.10,0.14,2.575,2.389,0.35,267.67063,24.72423,3,7
2024-12-07T16:56:25.20Z,32.8053032,-111.5809753,460.124,0.01,0.09,0.08,2.563,2.376,0.36,267.67063,24.72555,3,7
2024-12-07T16:56:25.40Z,32.8053031,-111.5809750,460.111,0.02,0.16,0.10,2.552,2.363,0.38,267.67063,24.72693,3,7
2024-12-07T16:56:25.60Z,32.8053031,-111.5809747,460.099,0.01,0.14,0.11,2.541,2.351,0.36,267.67063,24.72825,3,7
2024-12-07T16:56:25.80Z,32.8053032,-111.5809743,460.076,0.11,0.12,0.14,2.530,2.338,0.34,267.67063,24.72947,3,7
2024-12-07T16:56:26.00Z,32.8053033,-111.5809742,460.054,0.04,0.05,0.13,2.519,2.326,0.33,267.67063,24.73068,3,7
2024-12-07T16:56:26.20Z,32.8053034,-111.5809739,460.024,0.03,0.09,0.07,2.509,2.314,0.35,267.67063,24.73197,3,7
2024-12-07T16:56:26.40Z,32.8053034,-111.5809737,460.002,0.01,0.21,0.13,2.498,2.302,0.36,267.67063,24.73328,3,7
2024-12-07T16:56:26.60Z,32.8053035,-111.5809735,459.967,0.05,0.11,0.18,2.487,2.290,0.33,267.67063,24.73449,3,7
2024-12-07T16:56:26.80Z,32.8053035,-111.5809733,459.919,0.05,0.19,0.24,2.476,2.278,0.34,267.67063,24.73571,3,8
2024-12-07T16:56:27.00Z,32.8053036,-111.5809729,459.862,0.06,0.09,0.13,2.464,2.266,0.33,267.67063,24.73692,3,8
2024-12-07T16:56:27.20Z,32.8053036,-111.5809728,459.837,-0.02,0.12,0.06,2.453,2.254,0.35,267.67063,24.73820,3,8
