time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-10-08T20:09:14.00Z,34.7332895,-76.6557541,-53.671,-0.39,-1.02,5.55,118.171,454.063,17.19,0.00000,57.55534,3,4
2024-10-08T20:09:14.20Z,34.7333069,-76.6557566,-53.507,-0.32,-1.15,3.56,84.499,287.956,10.97,0.00000,57.57249,3,4
2024-10-08T20:09:14.40Z,34.7333052,-76.6557239,-45.026,-0.27,-0.92,3.26,70.606,261.513,8.03,0.00000,57.58529,3,4
2024-10-08T20:09:14.60Z,34.7333031,-76.6556626,-19.534,-0.21,-0.46,1.59,31.134,99.012,4.46,0.00000,57.59227,3,6
2024-10-08T20:09:14.80Z,34.7332932,-76.6556352,-7.027,-0.02,-0.28,0.91,23.281,65.936,3.18,0.00000,57.59724,3,7
2024-10-08T20:09:15.00Z,34.7332901,-76.6556406,-8.094,-0.01,-0.12,0.57,19.395,50.298,2.40,0.00000,57.60098,3,7
2024-10-08T20:09:15.20Z,34.7332882,-76.6556399,-6.722,-0.04,-0.06,0.32,17.207,41.165,1.94,0.00000,57.60402,3,7
2024-10-08T20:09:15.40Z,34.7332884,-76.6556360,-4.377,0.08,-0.08,-0.14,15.090,33.053,1.08,0.00000,57.60571,3,8
2024-10-08T20:09:15.60Z,34.7332870,-76.6556373,-5.234,0.21,-0.07,-0.10,13.480,27.497,0.79,0.00000,57.60695,3,8
2024-10-08T20:09:15.80Z,34.7332870,-76.6556368,-5.607,0.19,0.14,0.38,12.287,23.842,0.69,0.00000,57.60802,3,8
2024-10-08T20:09:16.00Z,34.7332891,-76.6556379,-5.899,-0.25,-0.20,0.17,11.382,21.377,0.60,0.00000,57.60897,3,8
2024-10-08T20:09:16.20Z,34.7332895,-76.6556409,-6.906,-0.05,-0.15,0.17,10.770,19.569,0.67,0.00000,57.61001,3,8
2024-10-08T20:09:16.40Z,34.7332901,-76.6556445,-8.235,0.05,-0.22,0.51,10.355,18.001,1.08,0.00000,57.61170,3,8
2024-10-08T20:09:16.60Z,34.7332893,-76.6556467,-9.267,-0.52,0.20,0.52,9.996,16.835,0.88,0.00000,57.61308,3,8
2024-10-08T20:09:16.80Z,34.7332887,-76.6556472,-9.965,-0.15,0.03,0.38,9.601,15.908,0.74,0.00000,57.61423,3,8
2024-10-08T20:09:17.00Z,34.7332886,-76.6556494,-10.340,0.07,-0.07,0.39,9.248,15.125,0.80,0.00000,57.61548,3,8
2024-10-08T20:09:17.20Z,34.7332892,-76.6556525,-10.910,0.00,-0.10,0.49,8.897,14.388,0.72,0.00000,57.61660,3,8
2024-10-08T20:09:17.40Z,34.7332900,-76.6556543,-10.974,0.08,-0.35,0.20,8.547,13.601,0.50,0.00000,57.61738,3,8
2024-10-08T20:09:17.60Z,34.7332907,-76.6556557,-11.146,0.41,-0.96,-0.25,8.279,12.921,0.75,299.97492,19.06147,3,8
2024-10-08T20:09:17.80Z,34.7332911,-76.6556566,-11.785,-0.01,-0.04,0.21,7.972,12.237,0.58,299.97492,19.06419,3,8
2024-10-08T20:09:18.00Z,34.7332912,-76.6556591,-12.471,-0.10,0.04,0.15,7.665,11.634,0.60,299.97492,19.06702,3,8
2024-10-08T20:09:18.20Z,34.7332909,-76.6556592,-12.709,0.10,0.15,0.14,7.437,11.240,0.51,299.97492,19.06944,3,8
2024-10-08T20:09:18.40Z,34.7332901,-76.6556583,-12.743,-0.35,-0.30,0.02,7.184,10.841,0.37,286.60640,42.34977,3,8
2024-10-08T20:09:18.60Z,34.7332889,-76.6556597,-12.892,-0.12,-0.14,0.13,6.922,10.454,0.48,286.60640,42.35078,3,8
2024-10-08T20:09:18.80Z,34.7332889,-76.6556599,-13.018,0.02,0.02,0.15,6.693,10.083,0.48,286.60640,42.35181,3,8
2024-10-08T20:09:19.00Z,34.7332890,-76.6556615,-13.003,-0.07,-0.04,0.31,6.492,9.719,0.55,286.60640,42.35297,3,8
2024-10-08T20:09:19.20Z,34.7332897,-76.6556627,-13.002,-0.02,-0.10,0.11,6.290,9.368,0.44,286.60640,42.35391,3,8
