time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m),,,(deg),(deg)
2026-06-07T17:42:50.0Z,28.2450700,-82.1651254,2182.553,-47.937,3.199,-4.295,18.559,27.240,2.583,3,4,176,2
2026-06-07T17:43:20.0Z,28.2316916,-82.1643986,2277.507,-50.078,1.860,-3.297,13.650,16.062,2.354,3,5,178,1
2026-06-07T17:43:50.0Z,28.2191177,-82.1626369,2438.418,-41.362,8.895,-2.530,14.483,15.727,3.262,3,5,168,3
2026-06-07T17:44:29.50Z,28.2064131,-82.1523303,2621.271,-14.224,38.911,-3.119,18.469,25.268,2.554,3,5,110,4
2026-06-07T17:45:00.75Z,28.2089348,-82.1393877,2783.862,29.310,30.237,-0.762,19.203,29.341,2.268,3,6,46,4
2026-06-07T17:45:30.75Z,28.2204949,-82.1352788,2843.789,47.548,0.032,-3.435,5.787,7.772,1.857,3,7,0,2
2026-06-07T17:46:00.75Z,28.2337878,-82.1367353,3000.543,48.920,-3.356,-6.150,8.325,13.812,1.399,3,7,356,1
2026-06-07T17:46:30.75Z,28.2466887,-82.1375781,3118.183,47.873,-3.393,-4.957,5.993,8.284,2.003,3,7,356,2
2026-06-07T17:47:00.75Z,28.2573442,-82.1446748,3243.773,18.278,-47.529,-3.969,5.918,6.811,2.212,3,8,291,1
2026-06-07T17:47:30.74Z,28.2532930,-82.1589986,3316.325,-45.172,-26.556,-3.042,6.383,8.692,1.532,3,8,210,2
2026-06-07T17:47:58.0Z,28.2412270,-82.1577461,3401.292,-45.049,16.199,1.317,6.978,8.535,2.146,3,7,160,2
2026-06-07T17:47:58.24Z,28.2411252,-82.1577048,3400.442,-44.784,16.077,1.325,6.982,8.512,2.147,3,7,160,2
2026-06-07T17:47:58.49Z,28.2410239,-82.1576632,3399.475,-44.570,16.139,1.467,6.981,8.514,2.121,3,7,160,2
2026-06-07T17:47:58.74Z,28.2409229,-82.1576211,3398.641,-44.656,16.158,1.450,6.970,8.504,2.001,3,7,160,2
2026-06-07T17:47:59.0Z,28.2408216,-82.1575788,3398.433,-44.756,16.123,1.013,6.983,8.541,2.368,3,7,160,2
2026-06-07T17:47:59.24Z,28.2407198,-82.1575356,3398.398,-44.944,16.279,0.851,7.015,8.596,2.480,3,7,160,2
2026-06-07T17:47:59.49Z,28.2406172,-82.1574915,3398.199,-45.176,16.652,0.834,7.049,8.658,2.476,3,7,160,2
2026-06-07T17:47:59.74Z,28.2405164,-82.1574481,3398.018,-44.674,16.848,0.535,7.078,8.711,2.385,3,7,159,2
2026-06-07T17:48:00.74Z,28.2400926,-82.1572522,3396.112,-46.702,19.054,1.381,7.275,8.960,2.776,3,6,158,2
2026-06-07T17:48:23.74Z,28.2298042,-82.1531393,3402.584,-49.243,9.828,-1.418,6.031,7.822,1.993,3,8,169,2
2026-06-07T17:48:24.0Z,28.2296925,-82.1531142,3402.912,-48.733,9.980,-1.587,6.032,7.849,2.087,3,8,168,2
